611.4576567,112.316546,55.86851544,134.9729207,899.0244158,52.85556779,70.83974168,74.2293071,334.8256791,284.1393288,47.01231081,122.3921734,99.2615176,27.91760719,282.7279384,80.45671727
612.1205561,112.0688711,55.83820648,135.1957001,895.9699221,52.71843626,70.76035433,74.08560273,337.5965517,284.0111483,46.96793494,120.7943211,98.189694,27.86163968,283.024605,79.94620433
612.8794763,111.8388761,55.81384034,135.4477902,892.8998965,52.5805179,70.69364364,73.93177814,340.2574859,283.7509117,46.92629848,119.2238927,97.1552911,27.80956341,283.4629202,79.43611116
613.7351132,111.6264536,55.79484088,135.728234,889.8508099,52.4421931,70.64028713,73.76810127,342.8027606,283.3600986,46.88703316,117.6843103,96.15935135,27.76139724,284.0339658,78.92786463
614.6870152,111.4313969,55.78060718,136.0361011,886.8596196,52.30386511,70.60090464,73.59491616,345.226663,282.8404338,46.84973353,116.178686,95.20271016,27.71713357,284.7280691,78.42282421
615.7336857,111.2534167,55.77052496,136.37048,883.9633333,52.16595596,70.57605498,73.4126423,347.5235369,282.1938824,46.81396003,114.7098015,94.28599297,27.67673996,285.5348523,77.92228108
616.8726948,111.0921595,55.76397834,136.730466,881.1986111,52.02890161,70.56623358,73.22177337,349.6878402,281.4226388,46.77924258,113.2800934,93.40961531,27.64016061,286.443289,77.42745724
618.1008054,110.9472268,55.76036142,137.1151455,878.6014,51.893147,70.57187094,73.02287513,351.7141997,280.5291146,46.74508466,111.8916418,92.57378527,27.60731832,287.4417684,76.93950434
619.4141103,110.8181941,55.75908904,137.5235787,876.2065855,51.75914159,70.59333191,72.81658294,353.5974547,279.5159261,46.71096741,110.5461655,91.77850786,27.57811666,288.5181631,76.45950282
620.8081616,110.7046292,55.75960521,137.9547819,874.0476451,51.62733549,70.63091528,72.60359922,355.332689,278.3858825,46.67635306,109.2450196,91.0235916,27.55244256,289.6599008,75.98846214
622.2780763,110.6061078,55.76138903,138.4077101,872.1562969,51.49817608,70.68485426,72.38469034,356.915261,277.1419704,46.64068762,107.9891999,90.30865723,27.53016893,290.8540368,75.52732177
623.8186157,110.5222272,55.7639589,138.8812418,870.5621532,51.37210521,70.75531778,72.16068259,358.340843,275.7873316,46.60340374,106.7793499,89.63314779,27.51115775,292.0873317,75.07695247
625.4242532,110.4526194,55.76687596,139.3741677,869.2923934,51.24955686,70.84241179,71.93245662,359.6054733,274.3252392,46.56392445,105.6157733,88.99633894,27.49526323,293.346333,74.63815778
627.0892447,110.3969655,55.76974696,139.8851837,868.3714693,51.13095484,70.94617949,71.70094036,360.7056137,272.7590735,46.52166831,104.4984494,88.39734868,27.48233502,294.617463,74.21167573
628.8077061,110.3550105,55.77222577,140.412889,867.8208478,51.01671016,71.06659974,71.46710068,361.6382058,271.0923034,46.47605521,103.427051,87.83514712,27.47222084,295.8871104,73.79818042
630.5736998,110.3265776,55.77401354,140.9557915,867.6587893,50.90721768,71.20358466,71.23193434,362.4007191,269.3284764,46.42651247,102.4009651,87.30856681,27.46476853,297.1417231,73.39828219
632.3813293,110.311578,55.77485803,141.512317,867.9001598,50.80285224,71.35697725,70.99645863,362.9911933,267.4712182,46.37248096,101.4193165,86.81631345,27.45982808,298.367902,73.01252572
634.2248358,110.3100169,55.77455256,142.0808215,868.5562751,50.70396442,71.52655002,70.76170223,363.4082818,265.5242379,46.31342145,100.4809951,86.3569763,27.45725369,299.5524913,72.64138667
636.0986904,110.321993,55.77293493,142.6596048,869.6347752,50.61087682,71.71200488,70.52869605,363.6513023,263.4913377,46.24882174,99.58468705,85.92903779,27.45690538,300.6826621,72.28526903
637.9976775,110.3476968,55.76988636,143.2469217,871.1395275,50.52388105,71.91297456,70.29846353,363.7202923,261.3764222,46.17820529,98.72890795,85.5308825,27.45864932,301.7459836,71.94450475
639.9169719,110.3874068,55.76533013,143.8409949,873.0705558,50.44323595,72.12902505,70.07201025,363.6160638,259.1835108,46.10114093,97.91203451,85.16080531,27.46235706,302.7304857,71.61935587
641.8522201,110.4414854,55.75922978,144.4400288,875.4239961,50.36916673,72.35965847,69.85031352,363.3402482,256.9167575,46.01725356,97.13233226,84.81701821,27.46790378,303.6247163,71.31001807
643.7996278,110.5103745,55.751587,145.0422256,878.1920848,50.30186443,72.60431531,69.6343129,362.8953311,254.5804763,45.9262353,96.38797804,84.4976567,27.47516582,304.4177992,71.01662476
645.7560347,110.5945924,55.74243953,145.6458008,881.3631864,50.24148523,72.86237547,69.42490236,362.2846818,252.1791724,45.82785613,95.67707883,84.20078646,27.48401778,305.099494,70.73925127
647.7189458,110.6947326,55.7318594,146.2489971,884.9218661,50.18814998,73.13315829,69.22292394,361.5125814,249.7175728,45.7219722,94.99768852,83.92441045,27.49432958,305.6602572,70.47791872
649.6865088,110.8114637,55.71995209,146.8500976,888.8490022,50.14194407,73.41592168,69.02916264,360.5842448,247.2006492,45.60853006,94.34782272,83.66647619,27.50596395,306.0912991,70.23259786
651.6574559,110.9455301,55.70685679,147.447439,893.121924,50.10291781,73.7098611,68.84434256,359.5058362,244.6336271,45.48756703,93.72546996,83.42488352,27.51877468,306.3846336,70.00321364
653.6310391,111.0977519,55.69274714,148.0394266,897.7145587,50.07108764,74.01410847,68.66912476,358.2844726,242.0219803,45.35920948,93.12859819,83.19749331,27.53260596,306.5331178,69.78965127
655.6069765,111.2690237,55.6778316,148.624549,902.5975817,50.04643848,74.32773068,68.50410731,356.9282137,239.3714088,45.22367075,92.55515653,82.98213749,27.54729279,306.5304827,69.59176413
657.5854161,111.4603098,55.6623533,149.201395,907.7385826,50.02892735,74.64972702,68.34982708,355.4460243,236.6878088,45.08124951,92.00307378,82.77663134,27.56266226,306.3713595,69.40938264
659.5669211,111.6726383,55.64658918,149.7686702,913.1022635,50.0184872,74.97902515,68.20676202,353.8477023,233.9772387,44.932329,91.47025617,82.57878897,27.57853536,306.051304,69.2423227
661.5524756,111.9070928,55.63084819,150.3252155,918.6506795,50.01503076,75.31447646,68.07533284,352.1437794,231.2458863,44.77737657,90.95458694,82.38644201,27.59472912,305.5668198,69.09039161
663.5435017,112.1648051,55.61546859,150.8700229,924.3435187,50.01845438,75.6548515,67.95590369,350.345411,228.5000397,44.61694324,90.45392924,82.19746071,27.61105916,304.9153796,68.95339072
665.5418768,112.446947,55.60081521,151.4022493,930.1384129,50.02864135,75.99883592,67.84878225,348.464268,225.746059,44.45166233,89.9661327,82.00977665,27.62734283,304.0954425,68.83111503
667.5499384,112.754723,55.58727752,151.9212256,935.9912651,50.04546397,76.34502776,67.75421916,346.5124339,222.9903449,44.28224653,89.48904286,81.82140647,27.64340245,303.1064631,68.72335077
669.5704717,113.08936,55.57526865,152.4264638,941.8565791,50.0687835,76.69193716,67.67240749,344.5023065,220.239301,44.10948307,89.02051257,81.63047542,27.65906821,301.9488895,68.6298715
671.6066838,113.4520977,55.56522473,152.9176637,947.6877814,50.09844835,77.03798878,67.60348262,342.4465012,217.4992879,43.93422724,88.55841457,81.43523863,27.67417996,300.6241465,68.55043375
673.6621775,113.8441799,55.55760323,153.394717,953.4375298,50.1342909,77.38152642,67.54752246,340.357758,214.7765717,43.75739489,88.10065569,81.23409807,27.68858818,299.1346056,68.48477296
675.7409305,114.2668476,55.55287931,153.8577063,959.0580099,50.17612385,77.72081879,67.50454762,338.2488545,212.0772659,43.57995463,87.64519173,81.02561566,27.70215451,297.4835435,68.43260031
677.8472807,114.7213314,55.55154015,154.3068977,964.5012182,50.22373637,78.05406635,67.47452086,336.1325282,209.4072754,43.4029205,87.19004124,80.80852399,27.71475208,295.6750872,68.39359999
679.9859121,115.2088412,55.55407813,154.7427298,969.7192331,50.27689048,78.37940976,67.45734631,334.021408,206.7722441,43.22734509,86.73329643,80.58173511,27.72626532,293.7141525,68.36742675
682.1618356,115.7305538,55.56098422,155.1658003,974.6644868,50.3353183,78.69493999,67.4528698,331.9279561,204.1775126,43.05431244,86.27313182,80.34434645,27.73658924,291.6063797,68.35370377
684.3803581,116.2875995,55.57274204,155.5768525,979.2900564,50.3987203,78.99870999,67.46088121,329.8644206,201.6280846,42.88492961,85.80781252,80.09564288,27.74562816,289.3580709,68.35202171
686.6470354,116.881049,55.58982305,155.9767591,983.5499882,50.46676394,79.2887481,67.48111869,327.8427965,199.1286035,42.72031642,85.33570413,79.83509529,27.75329468,286.9761316,68.36193878
688.9676178,117.511901,55.61268293,156.3665045,987.3996506,50.5390822,79.56307312,67.51327314,325.8747898,196.6833388,42.56159367,84.85528451,79.56235707,27.75950911,284.4680149,68.38298235
691.347999,118.1810691,55.64175928,156.7471666,990.7961063,50.61527205,79.81971019,67.55699246,323.9717815,194.2961813,42.40987119,84.36515703,79.27725954,27.76419962,281.8416662,68.41465162
693.7941775,118.8893686,55.67747048,157.119898,993.6984973,50.6948933,80.0567064,67.61188558,322.1447929,191.9706494,42.2662364,83.86406445,78.97980599,27.76730239,279.1054653,68.45642083
696.3122251,119.6375019,55.7202149,157.4859048,996.0684518,50.77746867,80.27214577,67.67752643,320.4044532,189.7098988,42.1317434,83.35090265,78.67016416,27.76876168,276.2681658,68.5077416
698.9082516,120.4260432,55.77036934,157.8464247,997.870526,50.86248569,80.46416408,67.75345778,318.7609697,187.5167347,42.00740218,82.82473319,78.34865647,27.76852988,273.3388311,68.56804403
701.5883603,121.2554219,55.82828617,158.2027057,999.0726862,50.94940029,80.63096387,67.83919505,317.2240987,185.3936229,41.89416807,82.28479451,78.01574842,27.7665676,270.3267688,68.6367371
704.3585911,122.125905,55.89428918,158.5559888,999.6468245,51.03764206,80.77082905,67.93423042,315.8031115,183.3426996,41.79293195,81.73051151,77.67203604,27.76284361,267.2414671,68.71320922
707.2248533,123.0375799,55.96866807,158.9074937,999.5693077,51.12662119,80.88213929,68.03803754,314.5067572,181.3657828,41.70451192,81.16150378,77.31823353,27.7573343,264.0925381,68.79682928
710.192849,123.9903378,56.05167237,159.2584091,998.8215446,51.21573673,80.9633842,68.15007647,313.3432254,179.4643831,41.62964691,80.577592,76.95516165,27.75002288,260.8896678,68.88694827
713.2679863,124.9838618,56.14350546,159.609886,997.390548,51.30438604,81.01317661,68.26979826,312.3201121,177.639714,41.56899194,79.9788019,76.5837361,27.74089792,257.6425708,68.98290196
716.4552817,126.0176181,56.24431962,159.9630322,995.2694415,51.39197495,81.03026377,68.39664905,311.444388,175.8926997,41.5231151,79.36536529,76.20495543,27.72995165,254.3609457,69.08401459
719.7592598,127.0908504,56.35421222,160.3189079,992.4578614,51.47792835,81.01353641,68.53007366,310.722363,174.2239791,41.49249583,78.7377186,75.81988757,27.71717804,251.0544271,69.18960319
723.18386,128.2025728,56.47322223,160.6785195,988.9622211,51.56169986,80.96203593,68.66951834,310.1596485,172.6339078,41.47752467,78.09650075,75.42965434,27.70257129,247.7325327,69.29898105
726.7323515,129.3515629,56.60132616,161.0428106,984.7958326,51.64277986,80.87496134,68.81443225,309.7611219,171.1225595,41.47850407,77.44255106,75.03541379,27.68612464,244.4046055,69.41146017
730.4072553,130.536353,56.73843361,161.4126515,979.9788802,51.72070168,80.75167602,68.96426776,309.5309015,169.6897292,41.49565038,76.77690618,74.63834104,27.66782938,241.0797567,69.52635261
734.2102714,131.7552251,56.88438285,161.7888297,974.5382053,51.79504732,80.59171417,69.11848059,309.4723337,168.3349418,41.52909628,76.10079397,74.23960888,27.64767425,237.7668095,69.64297134
738.142214,133.0062066,57.03893676,162.172042,968.5068676,51.865453,80.39478691,69.27653019,309.5879931,167.0574608,41.57889301,75.41562312,73.84036885,27.62564537,234.4742511,69.76063097
742.2029498,134.287071,57.20177949,162.5628888,961.9235167,51.93161421,80.16078884,69.43788064,309.8796933,165.8562971,41.64501194,74.72296844,73.44173404,27.60172652,231.2101895,69.8786485
746.3913393,135.5953399,57.37251381,162.9618662,954.8316743,51.99328926,79.88980642,69.60200196,310.3485085,164.730216,41.72734558,74.02455239,73.04476425,27.57589961,227.982317,69.99634378
750.7051837,136.9282883,57.55065936,163.3693587,947.2790133,52.05030115,79.58212853,69.76837128,310.9948006,163.6777446,41.8257085,73.32222374,72.65045347,27.54814498,224.7978801,70.1130405
755.1411847,138.2829499,57.73565148,163.7856321,939.3166707,52.10253817,79.23825774,69.93647406,311.8182469,162.6971839,41.93983851,72.61793471,72.25971922,27.51844152,221.6636565,70.22806846
759.6949201,139.6561225,57.92684062,164.2108285,930.9985981,52.14995345,78.85891937,70.10580527,312.8178662,161.7866259,42.06939845,71.91371873,71.87339295,27.48676724,218.5859421,70.34076742
764.3608393,141.0443735,58.12349277,164.6449629,922.3809516,52.19256305,78.44506612,70.27587117,313.992045,160.943976,42.21397871,71.2116694,71.49221078,27.45310018,215.570548,70.45049201
769.1322787,142.4440452,58.32479095,165.0879224,913.5215171,52.23044311,77.99787895,70.44619148,315.3385635,160.1669794,42.37310076,70.5139205,71.11680501,27.41741953,212.622807,70.55661745
774.0015012,143.8512607,58.52983788,165.5394674,904.4791709,52.26372659,77.51876665,70.61630108,316.8546263,159.4532509,42.54622219,69.82262592,70.74769761,27.37970668,209.7475857,70.65854577
778.9597605,145.2619309,58.73765943,165.9992368,895.3133671,52.29260028,77.00936543,70.78575034,318.5368971,158.8003083,42.73274325,69.13993938,70.38529677,27.3399457,206.9492974,70.75571188
783.9973919,146.671765,58.94720918,166.4667576,886.0836537,52.31730207,76.47153719,70.95410358,320.3815445,158.205607,42.93201458,68.4679949,70.02989687,27.29812344,204.2319103,70.84758856
789.1039211,148.0762839,59.15737409,166.9414581,876.8492151,52.33811777,75.90736392,71.12093581,322.3842975,157.6665759,43.14334552,67.80888892,69.68168129,27.25422961,201.5989518,70.93369019
794.2681755,149.4708379,59.36698144,167.4226849,867.668448,52.35537762,75.31913682,71.28582846,324.5405038,157.1806526,43.3660127,67.16466437,69.34072739,27.2082573,199.0535132,71.01357577
799.4783772,150.8506287,59.5748063,167.9097229,858.5985696,52.36945241,74.70934095,71.44836564,326.8451843,156.7453171,43.59926871,66.53729622,69.00701261,27.16020398,196.5982593,71.08685193
804.7222068,152.210733,59.77957955,168.4018167,849.6952536,52.38074978,74.08063699,71.60813161,329.2930827,156.3581236,43.84235059,65.92867777,68.68042039,27.11007281,194.2354437,71.15317726
809.9868298,153.5461287,59.97999638,168.8981934,841.012287,52.38970995,73.43584063,71.76470976,331.8787131,156.0167309,44.09448851,65.34060756,68.36074589,27.05787411,191.9669288,71.21226855
815.2588851,154.8517196,60.1747254,169.3980828,832.6012472,52.39680081,72.77789947,71.91768307,334.5964075,155.7189337,44.3549148,64.77477712,68.04770156,27.00362719,189.7942053,71.26390875
820.5244492,156.1223596,60.36241855,169.9007345,824.511202,52.40251196,72.10986817,72.06663608,337.4403636,155.4626926,44.62287356,64.2327601,67.74092369,26.94736247,187.7184067,71.30795508
825.7689959,157.3528776,60.54172131,170.4054349,816.7884327,52.40734843,71.43488322,72.21115774,340.4046879,155.2461582,44.89763058,63.71600299,67.43998041,26.88912355,185.7403169,71.34434628
830.9773568,158.5381019,60.71128297,170.9115262,809.4761811,52.41182454,70.75613867,72.3508446,343.4834258,155.0676842,45.17848287,63.22581799,67.14438129,26.82896883,183.8603734,71.37310848
836.133682,159.6728864,60.86976714,171.4184278,802.6144263,52.41645857,70.07686305,72.48530407,346.6705763,154.925826,45.46476715,62.76337804,66.85358801,26.76697219,182.078668,71.39435943
841.2213995,160.7521367,61.01586297,171.9256618,796.2396985,52.42176847,69.40029661,72.61415827,349.9600902,154.8193296,45.755866,62.32971354,66.56702535,26.70322313,180.3949478,71.40831024
846.2231771,161.7708395,61.14829742,172.4328763,790.3849333,52.42826793,68.72966871,72.73704819,353.3458561,154.7471144,46.05121079,61.92571022,66.28409204,26.63782636,178.8086176,71.41526357
851.1208943,162.724093,61.26584802,172.9398655,785.0793616,52.43646209,68.06817633,72.8536373,356.8216775,154.7082554,46.35028131,61.5521077,66.00417045,26.57090095,177.3187446,71.41560826
855.8956384,163.60714,61.36735595,173.4465823,780.3484308,52.44684175,67.41896457,72.96361411,360.3812437,154.7019663,46.6526035,61.20949892,65.72663485,26.50257913,175.9240678,71.40981115
860.527735,164.4154027,61.451739,173.9531443,776.2137514,52.45987696,66.7851098,73.06669452,364.018103,154.7275818,46.95774698,60.89833007,65.45085834,26.43300537,174.6230113,71.39840639
864.996818,165.1445235,61.51800435,174.4598388,772.6930594,52.47601044,66.16960529,73.16262468,367.725641,154.7845329,47.26532283,60.61890114,65.17621965,26.36233608,173.413699,71.38198283
869.2819389,165.7904091,61.56526011,174.967128,769.8001814,52.49565157,65.5753489,73.25118395,371.4970617,154.8723123,47.57498055,60.37136699,64.90211,26.29074005,172.2939693,71.36117112
873.3617149,166.3492777,61.59272543,175.4756547,767.5449947,52.51917132,65.00513238,73.33218747,375.3253665,154.9904285,47.88640278,60.15573796,64.6279392,26.21839893,171.2613905,71.33663176
877.214519,166.8177052,61.59973968,175.9862424,765.9333895,52.5468985,64.46163188,73.40548792,379.2033292,155.1383542,48.19929727,59.97187957,64.35314116,26.14550694,170.3132759,71.30904437
